anio_referencia,edicion_envipe,ambito,codigo_delito,tipo_delito,total_delito_estimado,total_delito_redondeado,n_registros_total_delito,internet_estimado,internet_redondeado,n_registros_internet,llamada_telefonica_estimada,llamada_telefonica_redondeada,n_registros_llamada_telefonica,total_telecom_sin_doble_conteo_estimado,total_telecom_redondeado,n_registros_total_telecom,porcentaje_internet_del_total_delito,porcentaje_llamada_del_total_delito,porcentaje_telecom_del_total_delito,estatus_internet,estatus_llamada_telefonica,regla_de_comision,comparabilidad,archivo_origen
2021,2022,Nacional,07,Fraude bancario,3180266.000000,3180266,2976,201576.000000,201576,211,,,,201576.000000,201576,211,6.3383,,6.3383,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2022_dbf.zip::TMod_Vic.dbf
2021,2022,Nacional,08,Fraude al consumidor,2215722.000000,2215722,2262,0.000000,0,0,,,,0.000000,0,0,0.0000,,0.0000,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2022_dbf.zip::TMod_Vic.dbf
2021,2022,Nacional,09,Extorsión,4910206.000000,4910206,4612,33064.000000,33064,39,4432202.000000,4432202,4203,4465266.000000,4465266,4242,0.6734,90.2651,90.9385,Captado,Captado,BP5_1 identifica extorsión telefónica e internet/correo.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2022_dbf.zip::TMod_Vic.dbf
2021,2022,Nacional,10,Amenazas,2578845.000000,2578845,2611,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2022_dbf.zip::TMod_Vic.dbf
2021,2022,Nacional,11,Lesiones por agresión física,1005025.000000,1005025,939,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2022_dbf.zip::TMod_Vic.dbf
2021,2022,Nacional,12,Secuestro para exigir dinero o bienes,49197.000000,49197,58,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2022_dbf.zip::TMod_Vic.dbf
2021,2022,Nacional,13,Hostigamiento o intimidación sexual,1998457.000000,1998457,1431,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2022_dbf.zip::TMod_Vic.dbf
2021,2022,Nacional,14,Violación sexual,106955.000000,106955,99,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2022_dbf.zip::TMod_Vic.dbf
2021,2022,Nacional,15,Otros delitos,73970.000000,73970,101,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2022_dbf.zip::TMod_Vic.dbf
2022,2023,Nacional,01,Robo total de vehículo,446905.000000,446905,925,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2023_dbf.zip::TMod_Vic.dbf
2022,2023,Nacional,02,"Robo de accesorios, refacciones o herramientas de vehículo",2244101.000000,2244101,5133,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2023_dbf.zip::TMod_Vic.dbf
2022,2023,Nacional,03,Vandalismo,1774162.000000,1774162,4147,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2023_dbf.zip::TMod_Vic.dbf
2022,2023,Nacional,04,Robo en casa habitación,1593137.000000,1593137,4134,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2023_dbf.zip::TMod_Vic.dbf
2022,2023,Nacional,05,Robo o asalto en la calle o transporte público,5318660.000000,5318660,3819,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2023_dbf.zip::TMod_Vic.dbf
2022,2023,Nacional,06,Robo en forma distinta a la anterior,1267294.000000,1267294,1471,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2023_dbf.zip::TMod_Vic.dbf
2022,2023,Nacional,07,Fraude bancario,3190116.000000,3190116,3046,243215.000000,243215,199,,,,243215.000000,243215,199,7.6240,,7.6240,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2023_dbf.zip::TMod_Vic.dbf
2022,2023,Nacional,08,Fraude al consumidor,2204174.000000,2204174,2299,0.000000,0,0,,,,0.000000,0,0,0.0000,,0.0000,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2023_dbf.zip::TMod_Vic.dbf
2022,2023,Nacional,09,Extorsión,4726724.000000,4726724,4616,51623.000000,51623,57,4258130.000000,4258130,4116,4309753.000000,4309753,4173,1.0922,90.0863,91.1784,Captado,Captado,BP5_1 identifica extorsión telefónica e internet/correo.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2023_dbf.zip::TMod_Vic.dbf
2022,2023,Nacional,10,Amenazas,2757624.000000,2757624,2778,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2023_dbf.zip::TMod_Vic.dbf
2022,2023,Nacional,11,Lesiones por agresión física,1017768.000000,1017768,908,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2023_dbf.zip::TMod_Vic.dbf
2022,2023,Nacional,12,Secuestro para exigir dinero o bienes,57030.000000,57030,65,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2023_dbf.zip::TMod_Vic.dbf
2022,2023,Nacional,13,Hostigamiento o intimidación sexual,1793600.000000,1793600,1538,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2023_dbf.zip::TMod_Vic.dbf
2022,2023,Nacional,14,Violación sexual,94241.000000,94241,106,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2023_dbf.zip::TMod_Vic.dbf
2022,2023,Nacional,15,Otros delitos,122904.000000,122904,150,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2023_dbf.zip::TMod_Vic.dbf
2023,2024,Nacional,01,Robo total de vehículo,532701.000000,532701,1035,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2024_dbf.zip::TMod_Vic.dbf
2023,2024,Nacional,02,"Robo de accesorios, refacciones o herramientas de vehículo",2741397.000000,2741397,5712,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2024_dbf.zip::TMod_Vic.dbf
2023,2024,Nacional,03,Vandalismo,2139424.000000,2139424,4732,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2024_dbf.zip::TMod_Vic.dbf
2023,2024,Nacional,04,Robo en casa habitación,1637965.000000,1637965,4084,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2024_dbf.zip::TMod_Vic.dbf
2023,2024,Nacional,05,Robo o asalto en la calle o transporte público,6136712.000000,6136712,3951,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2024_dbf.zip::TMod_Vic.dbf
2023,2024,Nacional,06,Robo en forma distinta a la anterior,1513412.000000,1513412,1608,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2024_dbf.zip::TMod_Vic.dbf
2023,2024,Nacional,07,Fraude bancario,3587819.000000,3587819,3278,329826.000000,329826,283,,,,329826.000000,329826,283,9.1929,,9.1929,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2024_dbf.zip::TMod_Vic.dbf
2023,2024,Nacional,08,Fraude al consumidor,2959404.000000,2959404,2788,0.000000,0,0,,,,0.000000,0,0,0.0000,,0.0000,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2024_dbf.zip::TMod_Vic.dbf
2023,2024,Nacional,09,Extorsión,4902122.000000,4902122,4468,88319.000000,88319,90,4194543.000000,4194543,3893,4282862.000000,4282862,3983,1.8016,85.5659,87.3675,Captado,Captado,BP5_1 identifica extorsión telefónica e internet/correo.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2024_dbf.zip::TMod_Vic.dbf
2023,2024,Nacional,10,Amenazas,3146232.000000,3146232,2866,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2024_dbf.zip::TMod_Vic.dbf
2023,2024,Nacional,11,Lesiones por agresión física,1508588.000000,1508588,1256,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2024_dbf.zip::TMod_Vic.dbf
2023,2024,Nacional,12,Secuestro para exigir dinero o bienes,72559.000000,72559,67,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2024_dbf.zip::TMod_Vic.dbf
2023,2024,Nacional,13,Hostigamiento o intimidación sexual,2285064.000000,2285064,1521,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2024_dbf.zip::TMod_Vic.dbf
2023,2024,Nacional,14,Violación sexual,96946.000000,96946,94,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2024_dbf.zip::TMod_Vic.dbf
2023,2024,Nacional,15,Otros delitos,162768.000000,162768,154,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe_2024_dbf.zip::TMod_Vic.dbf
2024,2025,Nacional,01,Robo total de vehículo,526230.000000,526230,1028,,,,,,,,,,,,,No captado,No captado,BP1_5A no se aplicó a este código de delito.,Nueva medición desde 2024 mediante BP1_5A; no comparable directamente con los años anteriores.,bd_envipe_2025_dbf.zip::TMod_Vic.dbf
2024,2025,Nacional,02,"Robo de accesorios, refacciones o herramientas de vehículo",2686135.000000,2686135,5782,,,,,,,,,,,,,No captado,No captado,BP1_5A no se aplicó a este código de delito.,Nueva medición desde 2024 mediante BP1_5A; no comparable directamente con los años anteriores.,bd_envipe_2025_dbf.zip::TMod_Vic.dbf
2024,2025,Nacional,03,Vandalismo,2145654.000000,2145654,4799,,,,,,,,,,,,,No captado,No captado,BP1_5A no se aplicó a este código de delito.,Nueva medición desde 2024 mediante BP1_5A; no comparable directamente con los años anteriores.,bd_envipe_2025_dbf.zip::TMod_Vic.dbf
2024,2025,Nacional,04,Robo en casa habitación,1535043.000000,1535043,3909,,,,,,,,,,,,,No captado,No captado,BP1_5A no se aplicó a este código de delito.,Nueva medición desde 2024 mediante BP1_5A; no comparable directamente con los años anteriores.,bd_envipe_2025_dbf.zip::TMod_Vic.dbf
2024,2025,Nacional,05,Robo o asalto en la calle o transporte público,5750434.000000,5750434,4014,,,,,,,,,,,,,No captado,No captado,BP1_5A no se aplicó a este código de delito.,Nueva medición desde 2024 mediante BP1_5A; no comparable directamente con los años anteriores.,bd_envipe_2025_dbf.zip::TMod_Vic.dbf
2024,2025,Nacional,06,Robo en forma distinta a la anterior,1236012.000000,1236012,1298,,,,,,,,,,,,,No captado,No captado,BP1_5A no se aplicó a este código de delito.,Nueva medición desde 2024 mediante BP1_5A; no comparable directamente con los años anteriores.,bd_envipe_2025_dbf.zip::TMod_Vic.dbf
2024,2025,Nacional,07,Fraude bancario,4012043.000000,4012043,3754,3091750.000000,3091750,2993,323971.000000,323971,318,3385796.000000,3385796,3285,77.0617,8.0750,84.3908,Captado,Captado,BP1_5A es multirrespuesta: internet/medios electrónicos y llamada telefónica.,Nueva medición desde 2024 mediante BP1_5A; no comparable directamente con los años anteriores.,bd_envipe_2025_dbf.zip::TMod_Vic.dbf
2024,2025,Nacional,08,Fraude al consumidor,3243646.000000,3243646,3070,2258830.000000,2258830,2182,302634.000000,302634,261,2510964.000000,2510964,2406,69.6386,9.3301,77.4118,Captado,Captado,BP1_5A es multirrespuesta: internet/medios electrónicos y llamada telefónica.,Nueva medición desde 2024 mediante BP1_5A; no comparable directamente con los años anteriores.,bd_envipe_2025_dbf.zip::TMod_Vic.dbf
2024,2025,Nacional,09,Extorsión,5719981.000000,5719981,5334,343963.000000,343963,327,4895851.000000,4895851,4619,5179123.000000,5179123,4883,6.0134,85.5921,90.5444,Captado,Captado,BP1_5A es multirrespuesta: internet/medios electrónicos y llamada telefónica.,Nueva medición desde 2024 mediante BP1_5A; no comparable directamente con los años anteriores.,bd_envipe_2025_dbf.zip::TMod_Vic.dbf
2024,2025,Nacional,10,Amenazas,4485971.000000,4485971,3942,699379.000000,699379,493,1103824.000000,1103824,1037,1741428.000000,1741428,1469,15.5904,24.6061,38.8194,Captado,Captado,BP1_5A es multirrespuesta: internet/medios electrónicos y llamada telefónica.,Nueva medición desde 2024 mediante BP1_5A; no comparable directamente con los años anteriores.,bd_envipe_2025_dbf.zip::TMod_Vic.dbf
2024,2025,Nacional,11,Lesiones por agresión física,1523988.000000,1523988,1316,,,,,,,,,,,,,No captado,No captado,BP1_5A no se aplicó a este código de delito.,Nueva medición desde 2024 mediante BP1_5A; no comparable directamente con los años anteriores.,bd_envipe_2025_dbf.zip::TMod_Vic.dbf
2024,2025,Nacional,12,Secuestro para exigir dinero o bienes,75698.000000,75698,76,,,,,,,,,,,,,No captado,No captado,BP1_5A no se aplicó a este código de delito.,Nueva medición desde 2024 mediante BP1_5A; no comparable directamente con los años anteriores.,bd_envipe_2025_dbf.zip::TMod_Vic.dbf
2024,2025,Nacional,13,Hostigamiento o intimidación sexual,2237310.000000,2237310,1606,59181.000000,59181,65,21789.000000,21789,25,74948.000000,74948,82,2.6452,0.9739,3.3499,Captado,Captado,BP1_5A es multirrespuesta: internet/medios electrónicos y llamada telefónica.,Nueva medición desde 2024 mediante BP1_5A; no comparable directamente con los años anteriores.,bd_envipe_2025_dbf.zip::TMod_Vic.dbf
2024,2025,Nacional,14,Violación sexual,167340.000000,167340,135,,,,,,,,,,,,,No captado,No captado,BP1_5A no se aplicó a este código de delito.,Nueva medición desde 2024 mediante BP1_5A; no comparable directamente con los años anteriores.,bd_envipe_2025_dbf.zip::TMod_Vic.dbf
2024,2025,Nacional,15,Otros delitos,250390.000000,250390,217,,,,,,,,,,,,,No captado,No captado,BP1_5A no se aplicó a este código de delito.,Nueva medición desde 2024 mediante BP1_5A; no comparable directamente con los años anteriores.,bd_envipe_2025_dbf.zip::TMod_Vic.dbf
