anio,seccion,codigo_delito,delito,pregunta,variable,codigo_respuesta,respuesta,tipo_respuesta,estimacion,muestra,porcentaje_base,base_porcentaje
2022,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,7,Otro,Única,59999,75,1.2694,Total de extorsiones
2023,I. Todos los tipos de delito,01,Robo total de vehículo,Total por tipo de delito,BPCOD,,Total,Total,532701,1035,100.0000,Total del mismo delito
2023,I. Todos los tipos de delito,02,"Robo de accesorios, refacciones o herramientas de vehículo",Total por tipo de delito,BPCOD,,Total,Total,2741397,5712,100.0000,Total del mismo delito
2023,I. Todos los tipos de delito,03,Vandalismo,Total por tipo de delito,BPCOD,,Total,Total,2139424,4732,100.0000,Total del mismo delito
2023,I. Todos los tipos de delito,04,Robo en casa habitación,Total por tipo de delito,BPCOD,,Total,Total,1637965,4084,100.0000,Total del mismo delito
2023,I. Todos los tipos de delito,05,Robo o asalto en la calle o transporte público,Total por tipo de delito,BPCOD,,Total,Total,6136712,3951,100.0000,Total del mismo delito
2023,I. Todos los tipos de delito,06,Robo en forma distinta a la anterior,Total por tipo de delito,BPCOD,,Total,Total,1513412,1608,100.0000,Total del mismo delito
2023,I. Todos los tipos de delito,07,Fraude bancario,Total por tipo de delito,BPCOD,,Total,Total,3587819,3278,100.0000,Total del mismo delito
2023,I. Todos los tipos de delito,08,Fraude al consumidor,Total por tipo de delito,BPCOD,,Total,Total,2959404,2788,100.0000,Total del mismo delito
2023,I. Todos los tipos de delito,09,Extorsión,Total por tipo de delito,BPCOD,,Total,Total,4902122,4468,100.0000,Total del mismo delito
2023,I. Todos los tipos de delito,10,Amenazas,Total por tipo de delito,BPCOD,,Total,Total,3146232,2866,100.0000,Total del mismo delito
2023,I. Todos los tipos de delito,11,Lesiones por agresión física,Total por tipo de delito,BPCOD,,Total,Total,1508588,1256,100.0000,Total del mismo delito
2023,I. Todos los tipos de delito,12,Secuestro para exigir dinero o bienes,Total por tipo de delito,BPCOD,,Total,Total,72559,67,100.0000,Total del mismo delito
2023,I. Todos los tipos de delito,13,Hostigamiento o intimidación sexual,Total por tipo de delito,BPCOD,,Total,Total,2285064,1521,100.0000,Total del mismo delito
2023,I. Todos los tipos de delito,14,Violación sexual,Total por tipo de delito,BPCOD,,Total,Total,96946,94,100.0000,Total del mismo delito
2023,I. Todos los tipos de delito,15,Otros delitos,Total por tipo de delito,BPCOD,,Total,Total,162768,154,100.0000,Total del mismo delito
2023,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,1,Pago por un servicio/producto no entregado (al consumidor),Única,3202141,2990,48.9084,Total de fraudes incluidos en la sección IV
2023,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,2,Cheque falso o sin fondos,Única,18511,17,0.2827,Total de fraudes incluidos en la sección IV
2023,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,3,Dinero falso,Única,264969,149,4.0470,Total de fraudes incluidos en la sección IV
2023,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,4,Tarjeta de débito o crédito,Única,2663873,2556,40.6871,Total de fraudes incluidos en la sección IV
2023,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,5,Por internet/correo electrónico,Única,329826,283,5.0376,Total de fraudes incluidos en la sección IV
2023,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,6,Otro,Única,60149,66,0.9187,Total de fraudes incluidos en la sección IV
2023,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,1,Telefónica,Única,4194543,3893,85.5659,Total de extorsiones
2023,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,2,Laboral,Única,48198,43,0.9832,Total de extorsiones
2023,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,3,Por internet/correo electrónico,Única,88319,90,1.8016,Total de extorsiones
2023,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,4,En la calle,Única,342993,263,6.9968,Total de extorsiones
2023,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,5,En negocio propio o familiar,Única,83721,54,1.7079,Total de extorsiones
2023,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,6,Cobro de piso,Única,36381,35,0.7421,Total de extorsiones
2023,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,7,Otro,Única,65073,64,1.3274,Total de extorsiones
2024,I. Todos los tipos de delito,01,Robo total de vehículo,Total por tipo de delito,BPCOD,,Total,Total,526230,1028,100.0000,Total del mismo delito
2024,I. Todos los tipos de delito,02,"Robo de accesorios, refacciones o herramientas de vehículo",Total por tipo de delito,BPCOD,,Total,Total,2686135,5782,100.0000,Total del mismo delito
2024,I. Todos los tipos de delito,03,Vandalismo,Total por tipo de delito,BPCOD,,Total,Total,2145654,4799,100.0000,Total del mismo delito
2024,I. Todos los tipos de delito,04,Robo en casa habitación,Total por tipo de delito,BPCOD,,Total,Total,1535043,3909,100.0000,Total del mismo delito
2024,I. Todos los tipos de delito,05,Robo o asalto en la calle o transporte público,Total por tipo de delito,BPCOD,,Total,Total,5750434,4014,100.0000,Total del mismo delito
2024,I. Todos los tipos de delito,06,Robo en forma distinta a la anterior,Total por tipo de delito,BPCOD,,Total,Total,1236012,1298,100.0000,Total del mismo delito
2024,I. Todos los tipos de delito,07,Fraude bancario,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_1,1,"Internet o medios electrónicos (redes sociales, correo electrónico, banca electrónica, etcétera)",Múltiple,3091750,2993,77.0617,Total de fraude bancario
2024,I. Todos los tipos de delito,07,Fraude bancario,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_2,2,Llamada telefónica,Múltiple,323971,318,8.0750,Total de fraude bancario
2024,I. Todos los tipos de delito,07,Fraude bancario,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_3,3,Contacto presencial,Múltiple,537741,406,13.4032,Total de fraude bancario
2024,I. Todos los tipos de delito,07,Fraude bancario,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_4,4,Otro,Múltiple,50808,33,1.2664,Total de fraude bancario
2024,I. Todos los tipos de delito,07,Fraude bancario,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_9,9,No sabe / no responde,Múltiple,47951,45,1.1952,Total de fraude bancario
2024,I. Todos los tipos de delito,07,Fraude bancario,Total por tipo de delito,BPCOD,,Total,Total,4012043,3754,100.0000,Total del mismo delito
2024,I. Todos los tipos de delito,08,Fraude al consumidor,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_1,1,"Internet o medios electrónicos (redes sociales, correo electrónico, banca electrónica, etcétera)",Múltiple,2258830,2182,69.6386,Total de fraude al consumidor
2024,I. Todos los tipos de delito,08,Fraude al consumidor,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_2,2,Llamada telefónica,Múltiple,302634,261,9.3301,Total de fraude al consumidor
2024,I. Todos los tipos de delito,08,Fraude al consumidor,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_3,3,Contacto presencial,Múltiple,747712,676,23.0516,Total de fraude al consumidor
2024,I. Todos los tipos de delito,08,Fraude al consumidor,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_4,4,Otro,Múltiple,5270,6,0.1625,Total de fraude al consumidor
2024,I. Todos los tipos de delito,08,Fraude al consumidor,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_9,9,No sabe / no responde,Múltiple,3667,4,0.1131,Total de fraude al consumidor
2024,I. Todos los tipos de delito,08,Fraude al consumidor,Total por tipo de delito,BPCOD,,Total,Total,3243646,3070,100.0000,Total del mismo delito
2024,I. Todos los tipos de delito,09,Extorsión,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_1,1,"Internet o medios electrónicos (redes sociales, correo electrónico, banca electrónica, etcétera)",Múltiple,343963,327,6.0134,Total de extorsión
2024,I. Todos los tipos de delito,09,Extorsión,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_2,2,Llamada telefónica,Múltiple,4895851,4619,85.5921,Total de extorsión
2024,I. Todos los tipos de delito,09,Extorsión,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_3,3,Contacto presencial,Múltiple,523656,447,9.1549,Total de extorsión
2024,I. Todos los tipos de delito,09,Extorsión,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_4,4,Otro,Múltiple,12459,9,0.2178,Total de extorsión
2024,I. Todos los tipos de delito,09,Extorsión,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_9,9,No sabe / no responde,Múltiple,32717,27,0.5720,Total de extorsión
2024,I. Todos los tipos de delito,09,Extorsión,Total por tipo de delito,BPCOD,,Total,Total,5719981,5334,100.0000,Total del mismo delito
2024,I. Todos los tipos de delito,10,Amenazas,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_1,1,"Internet o medios electrónicos (redes sociales, correo electrónico, banca electrónica, etcétera)",Múltiple,699379,493,15.5904,Total de amenazas
2024,I. Todos los tipos de delito,10,Amenazas,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_2,2,Llamada telefónica,Múltiple,1103824,1037,24.6061,Total de amenazas
2024,I. Todos los tipos de delito,10,Amenazas,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_3,3,Contacto presencial,Múltiple,2757727,2486,61.4745,Total de amenazas
2024,I. Todos los tipos de delito,10,Amenazas,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_4,4,Otro,Múltiple,35787,39,0.7978,Total de amenazas
2024,I. Todos los tipos de delito,10,Amenazas,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_9,9,No sabe / no responde,Múltiple,32887,20,0.7331,Total de amenazas
2024,I. Todos los tipos de delito,10,Amenazas,Total por tipo de delito,BPCOD,,Total,Total,4485971,3942,100.0000,Total del mismo delito
2024,I. Todos los tipos de delito,11,Lesiones por agresión física,Total por tipo de delito,BPCOD,,Total,Total,1523988,1316,100.0000,Total del mismo delito
2024,I. Todos los tipos de delito,12,Secuestro para exigir dinero o bienes,Total por tipo de delito,BPCOD,,Total,Total,75698,76,100.0000,Total del mismo delito
2024,I. Todos los tipos de delito,13,Hostigamiento o intimidación sexual,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_1,1,"Internet o medios electrónicos (redes sociales, correo electrónico, banca electrónica, etcétera)",Múltiple,59181,65,2.6452,Total de hostigamiento o intimidación sexual
2024,I. Todos los tipos de delito,13,Hostigamiento o intimidación sexual,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_2,2,Llamada telefónica,Múltiple,21789,25,0.9739,Total de hostigamiento o intimidación sexual
2024,I. Todos los tipos de delito,13,Hostigamiento o intimidación sexual,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_3,3,Contacto presencial,Múltiple,2173448,1531,97.1456,Total de hostigamiento o intimidación sexual
2024,I. Todos los tipos de delito,13,Hostigamiento o intimidación sexual,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_4,4,Otro,Múltiple,8646,11,0.3864,Total de hostigamiento o intimidación sexual
2024,I. Todos los tipos de delito,13,Hostigamiento o intimidación sexual,1.5a ¿El (DELITO) se realizó por medio de...?,BP1_5A_9,9,No sabe / no responde,Múltiple,1140,3,0.0510,Total de hostigamiento o intimidación sexual
2024,I. Todos los tipos de delito,13,Hostigamiento o intimidación sexual,Total por tipo de delito,BPCOD,,Total,Total,2237310,1606,100.0000,Total del mismo delito
2024,I. Todos los tipos de delito,14,Violación sexual,Total por tipo de delito,BPCOD,,Total,Total,167340,135,100.0000,Total del mismo delito
2024,I. Todos los tipos de delito,15,Otros delitos,Total por tipo de delito,BPCOD,,Total,Total,250390,217,100.0000,Total del mismo delito
2024,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,1,Pago por un servicio/producto no entregado (al consumidor),Única,3511814,3317,48.4008,Total de fraudes incluidos en la sección IV
2024,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,2,Cheque falso o sin fondos,Única,13253,12,0.1827,Total de fraudes incluidos en la sección IV
2024,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,3,Dinero falso,Única,211590,157,2.9162,Total de fraudes incluidos en la sección IV
2024,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,4,Tarjeta de débito o crédito,Única,3100032,2967,42.7255,Total de fraudes incluidos en la sección IV
2024,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,5,Por internet/correo electrónico,Única,351065,323,4.8385,Total de fraudes incluidos en la sección IV
2024,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,6,Otro,Única,53559,42,0.7382,Total de fraudes incluidos en la sección IV
2024,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue de tipo...?,BP5_1,1,Laboral,Única,595196,559,10.4056,Total de extorsiones
2024,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue de tipo...?,BP5_1,2,Cobro de piso,Única,982361,935,17.1742,Total de extorsiones
2024,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue de tipo...?,BP5_1,3,Otro,Única,4142424,3840,72.4202,Total de extorsiones
2024,V. Extorsión,09,Extorsión,5.1a ¿La extorsión sucedió en...?,BP5_1A_1,1,En su casa,Múltiple,137638,124,26.2840,Extorsiones con contacto presencial
2024,V. Extorsión,09,Extorsión,5.1a ¿La extorsión sucedió en...?,BP5_1A_2,2,En la calle,Múltiple,271865,214,51.9167,Extorsiones con contacto presencial
2024,V. Extorsión,09,Extorsión,5.1a ¿La extorsión sucedió en...?,BP5_1A_3,3,En negocio propio o familiar,Múltiple,81510,81,15.5656,Extorsiones con contacto presencial
2024,V. Extorsión,09,Extorsión,5.1a ¿La extorsión sucedió en...?,BP5_1A_4,4,Otro lugar,Múltiple,45430,37,8.6755,Extorsiones con contacto presencial
